Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
1,0,-1.428503144786433,0,0,0.8533509565080736,4,4,4,3,5,5,3,5,5,5,4,3,5,5,-0.355564478032944,1,4,1,4
1,0,2.535714789102566,0,1,-1.1182816155632407,4,5,5,4,5,4,4,5,1,3,1,2,2,5,-0.382286413003777,0,3,2,2
0,0,-1.1642219491938328,0,1,-0.501458017596796,4,1,4,0,4,4,3,4,4,4,3,1,4,4,-0.382286413003777,0,5,2,2
0,0,-1.098151650295683,1,1,-1.0561987209627217,2,3,2,2,3,2,2,3,4,5,2,1,4,3,0.873644530625375,0,5,2,1
1,0,0.2893246265654667,0,0,0.7401998744135797,2,2,2,1,3,5,4,5,5,5,4,3,5,3,-0.382286413003777,1,0,1,2
1,0,1.5446603056303163,0,0,0.2775821759387462,2,2,2,1,5,5,4,4,4,4,3,3,4,3,0.17887422138371636,1,2,2,4
1,0,-1.2963625469901328,1,1,0.1403990056117934,3,5,3,2,4,3,3,4,4,2,4,2,4,4,-0.382286413003777,0,5,2,2
0,0,0.4214652243617667,0,0,2.7078270984461508,2,2,2,1,3,4,4,4,4,4,3,2,4,5,1.4348051650128684,1,0,0,0
0,0,-0.701729856906783,1,0,0.0642973928756736,3,5,3,0,1,3,0,1,4,2,4,2,4,1,-0.382286413003777,0,5,2,2
0,0,0.7518167188525166,0,0,-0.9480543239166568,3,3,3,2,2,4,4,4,4,4,3,4,4,3,-0.382286413003777,1,2,2,2
1,0,-1.9570655359716327,1,1,-0.5445155090132847,2,5,2,3,1,2,0,1,4,2,3,1,1,1,-0.382286413003777,0,1,2,2
0,1,-1.428503144786433,0,0,-0.6666786241949507,0,1,0,1,2,0,1,2,4,2,3,3,4,2,-0.382286413003777,1,4,2,2
1,0,0.15718402876916676,0,0,2.7138351205042652,5,5,5,4,4,4,4,3,3,3,2,4,3,5,-0.382286413003777,1,0,0,2
1,0,-0.833870454703083,1,1,-0.857933993044936,2,2,2,2,1,2,0,1,3,1,3,1,3,1,-0.382286413003777,0,5,2,2
0,0,0.3553949254636167,0,0,1.3730448645349969,5,5,5,4,5,4,4,5,5,5,4,3,5,4,-0.382286413003777,1,0,1,2
1,0,-1.1642219491938328,1,1,-0.6706839722336939,4,4,4,3,2,4,3,2,4,2,4,3,5,2,-0.11506706329544682,0,5,2,4
1,0,0.22325432766731673,0,1,-0.632633165865634,4,3,3,2,4,4,3,4,4,1,2,3,4,4,-0.382286413003777,1,0,2,2
0,0,-0.17316746572158315,1,1,-0.8339019048124772,3,4,3,2,4,3,3,4,4,3,2,3,4,4,-0.382286413003777,0,0,2,2
0,0,1.9410820990192164,1,1,1.364032831447825,3,2,3,2,4,4,3,5,5,3,4,0,5,2,-0.382286413003777,0,3,1,2
0,0,-1.9570655359716327,1,1,-0.6005903815556888,2,4,2,1,2,4,2,2,3,1,4,2,4,3,3.038121263262849,0,1,2,3
1,0,-2.1552764326660827,1,1,-0.2401090580688056,3,5,3,0,4,3,3,4,4,3,3,2,4,4,-0.382286413003777,0,1,2,2
1,0,-1.098151650295683,0,0,0.14640702766990812,2,2,2,1,5,5,4,5,5,4,3,2,5,5,1.2477516202170371,1,5,2,0
1,0,0.025043430972866786,1,1,-1.0421800028271209,2,4,2,0,1,2,0,1,4,3,4,3,4,1,-0.11506706329544682,0,0,2,4
0,0,-2.0231358348697825,1,1,0.5529498536023375,0,1,0,1,3,0,4,3,1,1,0,2,3,3,-0.382286413003777,1,1,1,2
0,0,-1.1642219491938328,0,0,-1.0852374942436096,0,5,0,1,1,1,0,1,3,1,2,1,1,1,-0.382286413003777,1,5,2,2
0,0,0.15718402876916676,0,0,-0.6516585690496639,1,1,3,0,4,5,3,4,4,4,3,3,4,5,1.5684148398670335,1,0,2,0
1,0,-0.17316746572158315,0,0,0.8673696746436746,5,5,5,4,2,5,3,5,5,5,4,4,5,3,-0.382286413003777,1,0,1,2
1,0,-1.4945734436845828,0,0,0.5609605496798239,3,1,1,0,3,3,2,3,1,1,2,2,3,3,-0.2753986731204449,0,4,1,4
1,0,0.22325432766731673,1,1,-0.5415114979842274,1,1,1,2,5,1,1,5,2,1,2,1,4,5,0.28576196126704845,0,0,2,4
0,0,0.6857464199543666,0,0,-1.0852374942436096,5,5,5,4,2,5,4,4,4,4,4,4,4,4,-0.382286413003777,1,0,2,2
1,0,-0.8999407536012329,0,0,1.2999472628279345,2,2,2,1,2,2,1,2,2,4,3,2,4,2,-0.0883451283246138,0,5,1,4
1,0,-0.5035189602123331,1,1,-0.9370396168101132,2,3,2,4,5,2,4,5,3,3,0,1,1,5,-0.11506706329544682,0,5,2,4
0,0,-1.5606437425827329,0,1,-0.5735542822941726,2,4,4,3,2,2,0,2,3,3,3,0,3,2,0.4728155060628796,0,4,2,1
1,1,-0.833870454703083,0,0,-0.8018591205025319,4,4,4,3,5,4,4,5,5,4,3,2,5,5,-0.382286413003777,1,5,2,2
1,0,-1.098151650295683,1,1,-0.2581331242431497,0,3,0,2,5,0,4,5,3,3,3,3,3,5,-0.382286413003777,1,5,2,2
0,0,-0.4374486613141831,1,1,1.2618964564598747,3,4,3,2,1,3,0,1,2,3,3,2,3,1,-0.1952328682079459,0,5,1,4
0,1,-1.5606437425827329,0,1,-0.8699500371611655,2,3,2,3,2,2,1,2,3,1,3,4,3,2,-0.2219548031787789,0,4,2,4
1,0,-0.0410268679252832,1,1,-0.4984540065677386,3,4,3,1,1,3,0,1,4,2,4,2,5,1,-0.32884254306211097,0,0,2,4
1,0,0.8178870177506665,0,0,0.29560624211309033,2,2,2,1,2,5,3,5,5,5,4,4,5,4,-0.382286413003777,1,2,2,2
0,0,1.0160979144451165,0,1,-0.6286278178268908,4,5,5,4,4,5,3,4,4,4,3,4,4,5,0.5797032459462116,1,2,2,1
0,0,0.8839573166488165,0,0,0.8062881170528416,5,5,1,4,2,5,4,5,5,5,4,3,5,5,-0.24867673814961191,1,2,1,4
1,1,1.0821682133432664,0,1,-0.5525262050907711,5,0,5,1,5,5,4,5,1,2,1,0,5,5,-0.382286413003777,1,2,2,2
0,0,-1.2963625469901328,1,1,-0.857933993044936,1,3,2,3,5,2,4,5,1,1,4,0,4,5,-0.382286413003777,0,5,2,2
1,0,-0.10709716682343318,0,1,0.2465407286384868,1,5,5,4,1,1,0,1,3,2,2,2,3,1,-0.382286413003777,0,0,2,2
0,0,0.6196761210562166,0,2,-1.0471866878755498,2,2,2,1,5,4,3,2,2,2,1,0,2,4,-0.1952328682079459,0,0,2,4
0,1,0.6196761210562166,0,0,-0.44638448206407766,4,4,4,1,2,4,1,2,4,2,4,2,4,2,-0.382286413003777,1,0,2,2
1,0,-2.0231358348697825,0,0,-0.10492856176122436,2,2,2,1,5,5,4,5,5,4,4,2,5,5,-0.2753986731204449,1,1,2,4
1,0,-0.833870454703083,0,0,-0.2581331242431497,3,5,5,4,3,3,2,3,3,4,2,1,3,3,1.114141945362872,0,5,2,1
0,0,-0.767800155804933,0,0,-0.7057307675726965,1,1,1,0,4,4,3,4,4,2,4,2,4,4,-0.382286413003777,1,5,2,2
0,1,-0.635659558008633,0,1,-0.4754232553449655,3,2,2,2,4,2,1,4,4,4,2,3,3,4,-0.382286413003777,0,5,2,2
1,0,-1.0320813513975329,0,1,-1.008134544497804,2,1,1,0,2,3,1,2,2,2,3,3,3,2,1.8356341895753636,0,5,2,0
1,0,0.48753552325991667,0,0,1.0606277175130314,1,2,1,0,4,4,4,4,4,4,3,2,4,3,0.980532270508707,1,0,1,1
0,0,-0.10709716682343318,0,0,-0.3422454330567558,4,5,5,4,4,3,2,4,4,4,3,2,4,1,0.6331471158878776,0,0,2,1
1,0,1.4125197078340164,1,1,-0.8949834624033102,2,4,2,0,2,2,1,2,5,5,4,4,4,2,0.018542611558718267,0,2,2,4
0,0,0.7518167188525166,1,1,-0.8799634072580234,1,1,1,2,5,3,2,4,4,1,3,1,4,2,-0.382286413003777,0,2,2,2
1,0,0.2893246265654667,1,2,0.47684824086621774,3,5,4,0,1,4,0,1,2,2,1,3,2,1,-0.382286413003777,0,0,1,2
0,1,-1.2963625469901328,0,1,-0.3572654882020426,1,2,2,2,2,2,4,2,1,1,3,0,3,2,0.6865909858295437,0,5,2,1
0,0,0.15718402876916676,0,0,1.1066892199585776,5,5,5,4,4,5,4,5,5,5,3,0,5,1,-0.382286413003777,1,0,1,2
0,0,1.3464494089358665,0,0,-0.21507563282666092,2,2,2,1,2,1,3,4,4,4,3,2,4,1,-0.382286413003777,1,2,2,2
0,1,0.6857464199543666,0,1,0.041266641652900504,2,2,2,2,4,2,3,4,3,2,3,3,3,4,-0.24867673814961191,0,0,2,4
0,0,0.9500276155469666,0,0,1.8636999992810324,2,2,2,1,4,4,4,4,4,4,3,3,4,5,-0.382286413003777,1,2,1,2
0,0,0.8839573166488165,1,1,-0.4143416977541325,3,4,4,3,1,4,2,5,5,4,4,0,5,2,-0.382286413003777,0,2,2,2
1,0,-0.0410268679252832,1,1,-0.5645422492070005,3,4,3,2,5,3,3,5,3,2,3,4,5,5,-0.0883451283246138,0,0,2,4
0,0,0.5536058221580666,1,1,-0.7467855849698137,1,4,2,0,3,5,4,1,1,2,4,2,1,4,-0.382286413003777,0,0,2,2
0,1,-0.9660110524993829,0,0,-0.9560650199941432,5,0,5,4,5,5,4,5,4,5,4,3,5,5,0.09870841647121732,1,5,2,4
1,0,0.025043430972866786,0,1,-0.5825663153813446,2,3,2,2,2,2,1,2,1,4,2,3,4,2,0.09870841647121732,0,0,2,4
0,0,-1.5606437425827329,1,1,-0.31120398575649644,2,2,2,2,1,2,0,1,1,2,2,0,4,1,-0.355564478032944,0,4,2,4
1,0,1.2803791100377164,0,0,-1.0201505886140334,2,2,2,1,5,5,3,5,5,5,3,3,5,3,-0.382286413003777,1,2,2,2
0,0,0.22325432766731673,0,0,1.4531518253098599,1,1,4,0,5,5,4,5,5,5,4,3,5,3,1.5416929048962003,1,0,1,0
1,0,0.3553949254636167,0,0,1.2618964564598747,4,4,4,3,5,5,4,5,4,4,3,4,4,5,0.2055961563545494,1,0,1,4
0,0,-0.701729856906783,1,1,-0.14197803111959847,4,5,4,0,5,4,4,5,3,2,3,2,5,5,-0.382286413003777,0,5,2,2
0,1,-0.833870454703083,0,0,-0.7788283692797588,4,4,4,0,1,4,0,1,3,4,4,3,5,1,-0.382286413003777,1,5,2,2
1,0,1.3464494089358665,1,1,-0.613607762681604,1,4,1,1,1,1,0,1,5,4,1,2,2,1,-0.382286413003777,0,2,2,2
1,0,0.8178870177506665,0,0,0.005218509304212184,2,4,4,3,5,3,3,2,2,2,1,2,2,4,1.5416929048962003,0,2,2,0
0,0,1.6107306045284664,1,1,-0.6055970666041177,2,5,2,1,5,4,4,3,3,2,2,4,3,4,-0.382286413003777,0,2,2,2
0,1,-0.23923776461973315,0,1,-0.857933993044936,2,1,2,3,2,2,1,2,1,5,3,2,4,2,1.3279174251295363,0,0,2,0
0,0,0.6196761210562166,0,1,1.156756070442867,5,4,4,3,5,4,4,5,5,5,4,3,5,4,-0.382286413003777,1,0,1,2
0,1,-0.8999407536012329,0,0,-0.42435506785099036,1,1,1,2,2,1,1,2,5,5,3,4,5,2,-0.06162319335378079,0,5,2,4
0,0,0.8178870177506665,0,0,1.401082300806199,4,4,3,3,5,4,3,5,5,5,4,3,5,4,-0.24867673814961191,1,2,1,4
0,0,1.2143088111395663,0,0,-0.5284941168583122,5,5,5,4,2,4,4,3,3,3,2,4,3,5,-0.382286413003777,1,2,2,2
1,1,-0.17316746572158315,0,0,-0.2751558534078081,5,5,5,1,2,5,1,2,3,5,4,4,5,2,-0.382286413003777,1,0,2,2
1,1,-0.23923776461973315,0,0,-0.7487882589891852,2,2,2,3,4,2,3,4,5,5,4,2,4,4,-0.382286413003777,0,0,2,2
1,0,2.007152397917366,1,2,-0.9250235726938837,2,0,0,2,4,0,1,4,5,3,3,3,4,4,0.8202006606837088,0,3,2,1
1,0,-0.4374486613141831,0,0,-0.857933993044936,3,2,2,1,3,3,2,3,2,3,2,0,2,3,0.018542611558718267,0,5,2,4
1,1,-0.8999407536012329,0,1,-0.9410449648488564,2,5,2,3,2,2,1,2,5,4,4,2,2,2,-0.382286413003777,0,5,2,2
0,0,0.025043430972866786,0,2,-0.9730877491588015,4,3,5,2,4,5,3,4,4,2,1,1,5,4,-0.382286413003777,1,0,2,2
1,0,-0.635659558008633,0,1,-0.32722537791146905,3,5,5,4,2,3,2,4,2,3,2,2,3,3,4.614715426541998,0,5,2,3
1,0,1.2143088111395663,0,1,-0.2691478313496934,4,2,2,1,4,4,3,4,5,3,0,0,4,4,-0.382286413003777,1,2,2,2
1,0,1.0160979144451165,1,1,-0.20205825170074568,2,5,2,3,5,2,4,5,5,4,4,3,5,5,-0.382286413003777,0,2,2,2
1,1,-1.098151650295683,0,1,-0.9720864121491157,4,0,4,3,4,4,3,4,2,5,1,1,5,4,-0.382286413003777,1,5,2,2
1,1,-1.0320813513975329,0,1,-0.2160769698363467,4,4,4,2,2,4,4,2,4,4,2,1,2,2,-0.382286413003777,0,5,2,2
0,1,-0.10709716682343318,0,0,0.8823897297889615,2,2,2,3,1,2,0,1,4,3,3,4,4,1,0.0719864815003843,0,0,1,4
0,0,1.0160979144451165,0,1,-0.7047294305630106,3,2,2,1,4,4,3,3,3,3,2,2,3,1,-0.382286413003777,0,2,2,2
1,0,1.8089415012229162,0,0,2.246210736981003,2,2,2,1,5,4,3,5,5,5,4,2,5,5,-0.382286413003777,1,3,1,2
1,0,-1.1642219491938328,0,0,-0.4363711119672198,5,5,5,4,3,3,2,3,3,1,0,2,2,3,-0.382286413003777,1,5,2,2
0,1,-1.098151650295683,0,1,-0.10492856176122436,3,4,4,3,5,4,0,5,5,4,3,2,4,5,-0.382286413003777,0,5,2,2
0,0,-0.23923776461973315,0,1,-0.8929807883839386,4,4,4,3,4,4,3,4,3,3,2,0,3,4,0.873644530625375,1,0,2,1
1,0,0.6857464199543666,0,0,-0.7808310432991304,4,4,4,3,3,5,3,5,5,5,4,2,5,4,0.04526454652955128,1,0,2,4
0,0,1.0160979144451165,0,1,-1.008134544497804,4,4,5,4,5,3,3,4,4,4,3,3,4,2,-0.382286413003777,1,2,2,2
0,0,0.025043430972866786,0,0,1.3730448645349969,4,4,4,3,2,5,3,4,4,4,3,3,4,3,-0.382286413003777,1,0,1,2
1,0,-0.0410268679252832,0,0,1.2959419147891913,5,5,5,4,5,5,4,5,5,5,4,2,5,4,-0.382286413003777,1,0,1,2
0,1,0.5536058221580666,0,1,1.2829245336632762,3,3,3,2,4,3,3,4,4,2,3,1,3,4,-0.382286413003777,0,0,1,2
1,1,-0.9660110524993829,0,0,-0.9180142136260833,1,2,1,2,4,1,1,4,4,5,2,3,4,4,0.7934787257128758,0,5,2,1
1,0,0.9500276155469666,0,0,-0.3812975764345015,5,5,4,4,2,4,4,2,2,2,1,3,2,3,-0.382286413003777,1,2,2,2
0,1,-1.098151650295683,0,0,-0.5625395751876289,4,5,3,3,3,3,3,3,4,4,4,3,4,3,0.2590400262962154,1,5,2,4
0,0,-0.9660110524993829,1,1,-0.7317655298245269,2,4,2,3,1,2,0,1,3,3,3,2,4,1,-0.382286413003777,0,5,2,2
1,0,0.025043430972866786,0,0,1.2618964564598747,3,3,3,2,4,4,3,5,5,5,4,4,5,5,-0.382286413003777,1,0,1,2
1,1,-0.833870454703083,0,0,-0.1249553019549401,3,3,3,2,2,3,1,2,4,1,2,2,3,2,-0.382286413003777,0,5,2,2
1,0,-0.0410268679252832,1,1,-0.8318992307931056,1,2,1,2,3,1,2,3,3,3,3,1,4,3,-0.382286413003777,0,0,2,2
0,0,-0.8999407536012329,0,2,-0.3562641511923568,5,1,1,0,5,5,4,5,1,1,4,3,5,5,-0.382286413003777,1,5,2,2
1,0,1.0821682133432664,0,0,-0.9810984452362878,3,1,3,2,2,5,4,4,4,4,3,4,4,4,-0.382286413003777,1,2,2,2
0,0,-2.1552764326660827,1,1,-0.07288577745127918,1,5,2,0,5,2,4,5,4,2,3,2,5,5,-0.382286413003777,0,1,2,2
0,1,-1.1642219491938328,0,2,-0.24411440610754873,3,4,3,2,4,3,3,4,4,5,3,2,4,4,-0.382286413003777,0,5,2,2
0,0,0.7518167188525166,1,1,-0.45739918917062133,3,5,4,4,5,4,3,3,3,4,2,3,3,5,-0.355564478032944,0,2,2,4
0,0,-0.23923776461973315,0,0,-1.008134544497804,0,5,0,2,5,4,4,1,1,1,0,4,1,5,-0.382286413003777,1,0,2,2
1,1,-1.7588546392771827,0,1,-0.43336710093816244,2,2,2,1,3,2,2,3,4,5,3,3,4,3,-0.382286413003777,0,4,2,2
1,0,-0.5695892591104831,0,1,-0.2401090580688056,5,2,2,1,5,5,4,5,1,5,3,0,2,5,-0.382286413003777,1,5,2,2
1,1,-0.833870454703083,0,0,-0.8288952197640482,5,5,5,0,4,5,3,4,3,4,3,2,4,4,-0.382286413003777,1,5,2,2
0,0,-1.098151650295683,0,0,1.8036197786998853,3,3,3,2,3,3,2,3,2,3,3,0,3,3,0.6331471158878776,0,5,1,1
0,0,1.0160979144451165,0,0,-0.03583630809290508,2,2,2,1,4,4,4,4,4,4,3,2,4,4,-0.382286413003777,1,2,2,2
1,0,1.0160979144451165,0,0,-0.8989888104420533,0,0,0,1,4,5,4,1,1,1,0,4,1,4,-0.382286413003777,1,2,2,2
1,0,-1.9570655359716327,1,1,-0.6877067013983523,3,5,3,4,5,3,2,5,3,4,3,4,4,5,-0.382286413003777,0,1,2,2
1,0,-1.8249249381753327,1,1,-0.20406092572011725,1,4,1,3,1,3,2,3,5,5,4,2,5,3,6.111143784908647,0,1,2,3
1,0,0.8178870177506665,0,1,-0.9730877491588015,4,3,5,2,3,4,2,3,2,2,4,4,2,3,-0.382286413003777,1,2,2,2
1,0,-0.3713783624160331,1,1,0.7632306256363528,3,5,3,1,3,3,2,3,3,2,2,4,4,3,-0.355564478032944,0,5,1,4
1,0,1.4785900067321665,1,0,-0.42235239383161877,4,1,4,1,1,1,1,2,2,4,1,1,2,3,-0.2219548031787789,0,2,2,4
1,0,-0.4374486613141831,0,0,1.6223777799467578,1,1,1,0,4,4,3,4,5,3,3,4,4,4,-0.0883451283246138,1,5,1,4
0,0,0.2893246265654667,1,1,-0.022818926966989846,2,5,2,3,4,5,3,4,4,2,3,4,4,3,-0.382286413003777,0,0,2,2
0,0,1.0160979144451165,0,0,0.5849926379122827,4,4,4,3,3,5,4,5,5,5,4,2,5,5,-0.382286413003777,1,2,1,2
0,0,0.9500276155469666,0,2,-0.46841389627716495,2,5,5,4,2,4,2,2,2,2,1,1,2,1,-0.382286413003777,0,2,2,2
0,0,0.025043430972866786,0,0,1.743539558118738,1,1,1,0,3,5,4,4,4,4,3,4,4,4,-0.382286413003777,1,0,1,2
1,1,-0.8999407536012329,0,0,-0.7477869219794995,1,0,1,3,4,1,3,4,5,4,3,3,5,4,-0.2753986731204449,0,5,2,4
0,0,-1.9570655359716327,1,1,-0.3812975764345015,1,4,1,2,2,1,2,2,4,1,3,1,3,2,-0.382286413003777,0,1,2,2
0,1,1.1482385122414165,0,1,-1.0381746547883777,3,0,3,2,1,3,0,1,3,2,0,0,1,1,-0.382286413003777,0,2,2,2
0,0,1.3464494089358665,1,1,0.39373726906229745,2,4,2,2,4,4,2,1,1,2,0,1,1,3,-0.382286413003777,0,2,1,2
1,0,0.9500276155469666,0,0,-0.33723874800832687,3,4,4,3,3,3,2,3,3,3,2,2,3,3,-0.11506706329544682,0,2,2,4
1,0,0.9500276155469666,1,2,0.3917345950429259,2,1,2,1,4,2,4,4,1,5,0,3,1,4,0.17887422138371636,0,2,1,4
1,0,0.48753552325991667,0,0,1.3940729417383984,1,0,0,3,1,2,3,2,2,0,1,2,2,2,-0.382286413003777,0,0,1,2
1,0,0.025043430972866786,0,0,-0.20406092572011725,4,4,4,3,2,5,4,4,4,4,3,3,4,4,-0.11506706329544682,1,0,2,4
1,0,-0.0410268679252832,0,1,-0.6576665911077787,3,5,5,4,3,5,2,3,5,1,4,0,5,3,-0.382286413003777,1,0,2,2
0,0,0.2893246265654667,0,0,1.8867307505038056,1,1,1,0,5,4,4,3,3,4,2,3,3,4,-0.382286413003777,1,0,1,2
0,0,1.0821682133432664,0,0,-0.25012242816566344,3,3,3,2,3,4,3,5,5,5,4,2,5,4,-0.2753986731204449,1,2,2,4
1,1,0.025043430972866786,0,0,2.593674679341971,3,3,3,2,3,1,0,3,5,4,3,0,5,1,-0.382286413003777,0,0,0,2
0,0,0.9500276155469666,0,0,1.7445408951284238,3,3,3,2,5,5,3,5,5,4,4,2,5,4,-0.382286413003777,1,2,1,2
0,0,-0.635659558008633,0,2,-0.5795623043522873,5,2,2,1,5,4,4,5,5,1,1,3,3,5,-0.382286413003777,1,5,2,2
1,0,-0.5695892591104831,1,1,-0.7397762259020132,3,2,3,3,2,3,1,2,3,1,2,1,3,2,0.3659277661795475,0,5,2,4
1,1,-1.6927843403790328,0,1,-0.059868396325363955,4,4,4,2,2,4,1,2,4,4,2,3,4,2,-0.06162319335378079,0,4,2,4
0,0,-1.0320813513975329,1,2,-0.7477869219794995,5,3,5,0,5,5,2,5,3,5,1,4,4,5,-0.382286413003777,1,5,2,2
0,1,2.667855386898866,0,0,-0.698721408504896,4,5,5,3,5,4,3,5,5,4,4,4,5,4,-0.382286413003777,1,3,2,2
1,1,-1.230292248091983,0,1,-1.0141425665559187,4,0,4,4,5,4,4,5,4,5,3,3,5,5,-0.382286413003777,0,5,2,2
1,0,0.48753552325991667,0,0,1.0225769111449716,2,2,2,1,3,3,0,4,4,4,3,0,4,1,-0.382286413003777,1,0,1,2
0,0,1.2803791100377164,0,1,-0.34124409604707007,1,0,0,2,1,4,3,3,3,1,0,2,3,4,2.9579554583503502,0,2,2,3
1,0,-0.8999407536012329,1,1,0.5279164283601929,3,5,3,3,3,3,2,3,4,2,4,3,5,3,-0.382286413003777,0,5,1,2
1,0,-1.0320813513975329,0,0,0.39373726906229745,5,1,5,4,5,5,4,5,3,4,3,4,4,5,-0.382286413003777,1,5,1,2
0,0,1.1482385122414165,1,1,0.6300528033481432,3,4,3,3,3,5,4,3,4,3,4,4,5,5,4.454383816716999,0,2,1,3
1,1,-1.2963625469901328,0,1,-0.7257575077664121,1,2,1,3,2,1,1,2,2,2,2,2,4,2,-0.355564478032944,0,5,2,4
0,0,1.1482385122414165,0,0,0.80428544303347,4,4,4,3,1,3,2,4,4,4,3,4,4,1,-0.382286413003777,1,2,1,2
0,0,-1.230292248091983,1,1,-0.8038617945219035,4,5,2,2,3,2,4,3,3,4,3,3,5,3,-0.382286413003777,0,5,2,2
1,0,-0.8999407536012329,0,0,1.2699071525373609,4,4,4,3,5,5,4,5,2,1,3,0,3,5,-0.382286413003777,1,5,1,2
0,0,0.3553949254636167,0,0,1.715502121847536,1,1,1,0,5,5,4,4,4,4,3,4,4,4,-0.06162319335378079,1,0,1,4
0,0,0.6196761210562166,0,0,0.6931370349583477,1,1,1,0,5,4,4,5,5,5,4,3,5,4,-0.382286413003777,1,0,1,2
1,0,0.6857464199543666,0,0,1.8296545409517158,1,1,4,0,4,4,4,4,4,4,3,2,4,5,-0.30212060809127794,1,0,1,4
0,0,0.6857464199543666,1,2,-0.18904087057483046,2,5,2,0,1,5,4,3,3,2,3,3,3,1,-0.30212060809127794,0,0,2,4
0,0,-1.7588546392771827,1,1,-0.20806627375886041,3,2,3,2,3,2,3,2,5,3,3,3,3,4,5.336207670754489,0,4,2,3
1,0,-2.0892061337679326,1,1,-0.8899767773548812,4,2,4,2,2,4,1,2,2,3,3,3,4,2,-0.382286413003777,1,1,2,2
0,1,-1.098151650295683,0,0,-0.7718190102119583,0,0,0,3,3,0,3,3,4,5,4,4,4,3,1.3813612950712022,1,5,2,0
1,0,0.7518167188525166,1,1,-0.5535275421004568,1,5,1,1,2,1,1,2,3,4,3,4,5,2,-0.382286413003777,0,2,2,2
0,0,-0.23923776461973315,0,0,0.28759554603560405,3,3,3,2,2,4,3,5,5,5,4,3,5,5,-0.382286413003777,1,0,2,2
1,0,-0.9660110524993829,0,2,-0.5935810224878884,4,4,1,3,4,4,4,4,5,5,2,4,2,4,-0.382286413003777,1,5,2,2
0,0,1.3464494089358665,0,0,1.2699071525373609,3,3,3,2,2,2,1,4,4,4,3,3,4,5,-0.16851093323711286,1,2,1,4
0,0,1.6107306045284664,1,1,-0.7487882589891852,5,5,5,1,5,5,4,5,5,5,4,3,5,5,-0.11506706329544682,1,2,2,4
0,0,-0.4374486613141831,0,0,-0.604595729594432,2,5,2,4,3,3,2,2,2,2,1,2,2,3,0.04526454652955128,0,5,2,4
1,0,0.48753552325991667,1,1,1.2298536721499294,3,1,2,3,2,2,1,2,3,3,3,0,4,2,-0.11506706329544682,0,0,1,4
1,0,1.0160979144451165,1,1,-0.9400436278391705,4,3,0,3,1,0,0,1,1,1,1,4,3,1,-0.382286413003777,0,2,2,2
1,0,0.4214652243617667,0,2,-0.5284941168583122,1,4,4,3,1,1,0,1,4,4,1,2,3,1,-0.382286413003777,0,0,2,2
1,0,-1.098151650295683,0,2,0.21349660731885584,0,5,5,4,0,1,3,0,2,1,3,0,3,0,0.3659277661795475,0,5,2,4
1,0,1.0160979144451165,0,0,0.8193054981787569,2,2,2,1,5,3,3,4,4,4,4,0,4,3,-0.382286413003777,1,2,1,2
0,0,0.09111372987101676,0,0,1.9558230041721247,3,2,1,1,4,2,2,3,3,2,2,2,3,2,1.3813612950712022,0,0,1,0
0,0,-0.17316746572158315,0,0,2.527586436702709,3,3,3,2,5,5,3,4,4,4,3,3,4,4,-0.382286413003777,1,0,0,2
1,0,0.15718402876916676,0,0,0.2325220105028858,1,1,1,0,3,4,3,4,4,4,3,4,4,5,-0.382286413003777,1,0,2,2
1,0,2.007152397917366,1,1,-0.3222186928630401,2,2,1,3,3,1,2,3,1,4,1,3,3,3,1.8089122546045306,0,3,2,0
1,0,0.4214652243617667,0,0,1.8416705850679451,3,3,3,2,2,4,4,5,5,5,4,2,5,5,-0.382286413003777,1,0,1,2
0,1,-0.833870454703083,0,1,-0.6486545580206066,3,1,3,1,2,3,1,2,4,5,1,3,2,2,0.15215228641288336,0,5,2,4
1,0,0.4214652243617667,1,1,1.3940729417383984,4,0,4,1,2,4,1,2,4,3,4,2,4,2,-0.382286413003777,0,0,1,2
1,1,-0.833870454703083,0,1,-1.045184013856178,4,2,4,0,4,4,3,4,3,1,0,1,1,4,-0.382286413003777,0,5,2,2
1,0,0.15718402876916676,0,0,2.091003500479706,1,1,1,0,3,5,3,5,5,5,4,3,5,4,-0.30212060809127794,1,0,1,4
0,0,0.7518167188525166,0,0,1.3700408535059396,5,5,5,4,2,1,0,4,4,4,3,4,4,5,-0.382286413003777,1,2,1,2
0,0,1.2803791100377164,0,0,-0.8759580592192802,0,0,0,2,4,4,3,3,3,3,2,2,3,5,-0.382286413003777,1,2,2,2
1,0,-0.10709716682343318,0,0,1.6704419564116757,3,1,1,0,3,4,2,3,3,3,2,1,3,1,-0.2753986731204449,0,0,1,4
0,0,1.0160979144451165,0,0,-0.1259566389646259,1,1,1,0,5,4,4,5,5,5,4,3,5,5,-0.382286413003777,1,2,2,2
0,0,-0.635659558008633,0,0,0.46983888179841726,1,1,1,0,4,4,3,4,3,3,2,0,4,4,2.8510677184670183,1,5,1,3
1,0,0.15718402876916676,0,0,-0.022818926966989846,1,1,1,0,5,4,4,4,4,4,3,4,4,4,-0.382286413003777,1,0,2,2
